unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,31720,1348087828562084,ESRI_Metadata_Collect,N97826,153.04188601510643,2.882778405102691,-13.87371440778832,null,null,C208B,,,41.09463701541284,-104.86961923766397,2932.7275501640347,3.065232318608377,1.7221332112611583,257.27343762695637,-13.531250037965947,0,2290.452831026738,0,41.10626288275526,-104.85100906568161,1869.0257114518959,0.0008766441846980166,0.00022202215643787881,0,0.0011787774285103858,-0.0008239997558519285,-0.0002082888271736777,0,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,47923,1348087828761858,ESRI_Metadata_Collect,N97826,152.70679789425498,3.1019013031403553,-13.655507065034946,null,null,C208B,,,41.09453245117075,-104.86955561901888,2932.7275501640347,3.0679789425497823,1.7248798352025636,257.17187511203156,-13.734374984043825,0,2289.710101273309,0,41.106209112846386,-104.85101191552869,1869.0257114518959,0.0008766441846980166,0.00021744438001647381,0.0000022888882107025,0.0011810663167210883,-0.000826288644062631,-0.00020371105075228657,0,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6242,1348087828961901,ESRI_Metadata_Collect,N97826,152.48706797894255,3.2190923795281847,-13.452558977019564,null,null,C208B,,,41.09442826411427,-104.8694912460025,2932.7275501640347,3.0679789425497823,1.7248798352025636,257.2265625878299,-13.914062536281563,0,2289.5773878063956,0,41.10615869569878,-104.85100940095774,1869.3293659876404,0.0008766441846980166,0.00021286660359506882,0.000006866664632093622,0.0011787774285103858,-0.000826288644062631,-0.00019913327433088157,-0.000004577776421405,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,1679,1348087829164014,ESRI_Metadata_Collect,N97826,151.92675669489586,3.3515427106540088,-13.303018280587175,null,null,C208B,,,41.09432420278634,-104.86942678916708,2932.7275501640347,3.0679789425497823,1.7248798352025636,257.3828126623721,-13.976562532585376,0,2289.030235793681,0,41.106106141165895,-104.85101049060515,1869.3293659876404,0.000878933072908733,0.0002082888271736777,0.000009155552842796122,0.0011787774285103858,-0.000826288644062631,-0.00019455549790949045,-0.000006866664632093622,-0.0011123996704000966,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6311,1348087829384098,ESRI_Metadata_Collect,N97826,151.66857404440375,3.3436078981902497,-13.310647907956174,null,null,C208B,,,41.09422072819166,-104.86936057213198,2932.7275501640347,3.065232318608377,1.7221332112611583,257.53906265309524,-13.984374969259079,0,2288.210671927829,0,41.10605249698554,-104.85101258608094,1869.3293659876404,0.0008766441846980166,0.0002037110507522727,0.000013733329264201122,0.0011787774285103858,-0.000826288644062631,-0.00018997772148808545,-0.000011444441053498622,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,22820,1348087829603998,ESRI_Metadata_Collect,N97826,151.20164797436485,3.1092257454145944,-13.350321970274969,null,null,C208B,,,41.09410057360964,-104.86928236897536,2932.7275501640347,3.065232318608377,1.7221332112611583,257.812500115906,-13.94531253443347,0,2287.585521649473,0,41.105991937735126,-104.85101216698578,1869.6330205233844,0.0008766441846980166,0.00019913327433088157,0.000018311105685592244,0.0011764885402996972,-0.000826288644062631,-0.00018539994506668045,-0.000013733329264201122,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,12355,1348087829803983,ESRI_Metadata_Collect,N97826,150.62485694666972,2.8437147129734157,-13.70891445661794,null,null,C208B,,,41.09399806293379,-104.86921430792158,2932.7275501640347,3.0679789425497823,1.7248798352025636,258.1015626196986,-13.718750026877387,0,2286.9685204436464,0,41.10593971847834,-104.85101199934772,1869.6330205233844,0.000878933072908733,0.00019455549790947657,0.000020599993896294744,0.0011787774285103858,-0.0008285775322733197,-0.00018082216864528933,-0.000018311105685592244,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,17164,1348087830024210,ESRI_Metadata_Collect,N97826,150.3007553215839,2.757652516251106,-13.866084780419321,null,null,C208B,,,41.09387895608967,-104.86913375783206,2932.7275501640347,3.0679789425497823,1.7248798352025636,258.3671876458375,-13.578124993284291,0,2286.2339397627475,0,41.105879284956416,-104.85101107733837,1869.936675059129,0.000878933072908733,0.00018768883327738295,0.000025177770317699744,0.0011764885402996972,-0.0008285775322733197,-0.00017624439222388433,-0.000020599993896294744,-0.001110110782189394,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,23412,1348087830224004,ESRI_Metadata_Collect,N97826,149.90524147402152,2.859584337900934,-13.62346263008515,null,null,C208B,,,41.0937769064185,-104.86906385275958,2932.7275501640347,3.065232318608377,1.7221332112611583,258.320312606711,-13.843750019485014,0,2285.3352134780343,0,41.105825976052245,-104.85101166407159,1869.936675059129,0.000878933072908733,0.00018311105685597795,0.000027466658528402244,0.0011741996520889947,-0.000826288644062631,-0.0001716666158024932,-0.000025177770317699744,-0.0011078218939787055,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,40024,1348087830423856,ESRI_Metadata_Collect,N97826,149.77340352483407,2.992034669026765,-13.452558977019564,null,null,C208B,,,41.093675569209125,-104.86899243894452,2932.7275501640347,3.0679789425497823,1.7248798352025636,258.1953126141325,-13.976562532585376,0,2284.514485458963,0,41.10577400825255,-104.85101132879547,1870.240329594873,0.000878933072908733,0.00017853328043457295,0.000032044434949793366,0.0011764885402996972,-0.0008285775322733197,-0.0001670888393810882,-0.000027466658528402244,-0.0011078218939787055,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,48474,1348087830625033,ESRI_Metadata_Collect,N97826,149.44930189974824,3.4534745323038436,-13.26487014374218,null,null,C208B,,,41.093574734913915,-104.86892027075818,2932.7275501640347,3.065232318608377,1.7221332112611583,258.0156251457556,-14.03906252888919,0,2283.608774254939,0,41.105721788995766,-104.8510111611574,1870.240329594873,0.000878933072908733,0.00017395550401318183,0.000034333323160495866,0.0011741996520889947,-0.0008285775322733197,-0.0001625110629596832,-0.000029755546739090866,-0.001105533005768003,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,10602,1348087830827068,ESRI_Metadata_Collect,N97826,149.2790112153811,3.726920377208778,-13.272499771111178,null,null,C208B,,,41.09347423589483,-104.86884692910539,2932.7275501640347,3.065232318608377,1.7221332112611583,257.8359375935597,-13.937500013940735,0,2283.1163374434964,0,41.10567267104318,-104.8510063834726,1870.5439841306174,0.000878933072908733,0.00016937772759177683,0.000038911099581900865,0.0011741996520889947,-0.0008857997375408128,-0.00024719992675557856,-0.000034333323160495866,-0.001105533005768003,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,62993,1348087831046836,ESRI_Metadata_Collect,N97826,149.02082856488897,4.195074312570576,-13.202307199316387,null,null,C208B,,,41.093374323609,-104.8687724978052,2932.7275501640347,3.065232318608377,1.7221332112611583,257.63281264752914,-13.984374969259079,0,2283.2886321198403,0,41.10562870796102,-104.85099473262719,1870.5439841306174,0.000878933072908733,0.0001647999511703857,0.00004119998779258949,0.0011741996520889947,-0.0008857997375408128,-0.00024262215033417356,-0.000036622211371198365,-0.001105533005768003,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,44220,1348087831267184,ESRI_Metadata_Collect,N97826,148.81208514534217,4.601580858790854,-12.787255470442823,null,null,C208B,,,41.09325810852147,-104.86868490691701,2932.7275501640347,3.065232318608377,1.7221332112611583,257.35156266422746,-14.242187474967068,0,2284.0779280020106,0,41.10558185312226,-104.85097587334504,1870.8476386663615,0.0008812219611194216,0.0001602221747489807,0.00004577776421399449,0.0011741996520889947,-0.0008880886257515153,-0.00023575548570207994,-0.00004119998779258949,-0.001105533005768003,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,64413,1348087831467165,ESRI_Metadata_Collect,N97826,148.68574044403752,4.781029694509723,-12.662129581591238,null,null,C208B,,,41.09315916015447,-104.86860863159811,2932.7275501640347,3.065232318608377,1.7221332112611583,257.2109376306671,-14.343749989915523,0,2284.296788807096,0,41.105538225316224,-104.85096254611898,1870.8476386663615,0.0008812219611194216,0.0001556443983275757,0.00005035554063539949,0.0011741996520889947,-0.0008880886257515153,-0.00023117770928067494,-0.00004577776421399449,-0.001105533005768003,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,47454,1348087831687133,ESRI_Metadata_Collect,N97826,148.33966582742045,4.961088900418105,-12.50648518326365,null,null,C208B,,,41.09304436999048,-104.86851852613897,2933.0312046997788,3.065232318608377,1.7221332112611583,257.1796876325225,-14.476562503015884,0,2283.67163852874,0,41.10548173128882,-104.85095550532031,1871.151293202106,0.0008812219611194216,0.00014877773369548208,0.00005493331705679061,0.0011719107638782922,-0.0008880886257515153,-0.00022659993285928381,-0.00004806665242469699,-0.001105533005768003,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6701,1348087831893100,ESRI_Metadata_Collect,N97826,148.14740215152207,5.008087405011139,-12.388988921781056,null,null,C208B,,,41.092946511270924,-104.86844032298235,2933.0312046997788,3.065232318608377,1.7221332112611583,257.2109376306671,-14.640625014268153,0,2282.749629179656,0,41.10543114650315,-104.85095290693033,1871.45494773785,0.0008812219611194216,0.00014419995727407708,0.00005722220526749311,0.0011719107638782922,-0.0008880886257515153,-0.00022202215643787881,-0.00005264442884608811,-0.0011032441175573005,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
